4.603199	-0.0184942999999986
4.626032	0.00395119999999771
4.648864	0.0261492000000008
4.671696	0.0491413999999999
4.694529	0.0716979999999978
4.71736	0.0956031999999976
4.740192	0.118940800000001
4.763024	0.142762400000001
4.785855	0.170033599999998
4.808686	0.197843800000003
4.831517	0.223431999999999
4.854348	0.250485399999999
4.877179	0.277065799999997
4.900009	0.304248999999999
4.922839	0.332202200000001
4.945669	0.360487600000003
4.968499	0.390163400000002
4.991329	0.420411200000004
5.014159	0.448931999999996
5.036988	0.476759800000004
5.059817	0.502616400000001
5.082646	0.529064799999997
5.105475	0.556586800000002
5.128303	0.5828086
5.151132	0.606742399999998
5.17396	0.628599400000002
5.196787	0.647897800000004
5.219615	0.668652600000001
5.242443	0.689125799999999
5.26527	0.707163600000001
5.288097	0.7246272
5.310924	0.7400316
5.333751	0.758034199999997
5.356577	0.772164800000001
5.379404	0.783701600000004
5.40223	0.794411199999999
5.425056	0.804451999999996
5.447881	0.811986999999997
5.470707	0.820533999999997
5.493532	0.827956799999999
5.516357	0.831448200000001
5.539182	0.836844799999998
5.562006	0.839627799999999
5.584831	0.840958799999999
5.607655	0.842490000000002
5.630479	0.843079599999999
5.653303	0.8430356
5.676126	0.842280999999998
5.69895	0.842298600000001
5.721773	0.836191399999999
5.744596	0.828418799999998
5.767418	0.821143399999999
5.79024	0.811500799999997
5.813063	0.795357200000003
5.835885	0.777765999999998
5.858707	0.761816
5.881528	0.744330400000003
5.904349	0.726517000000005
5.92717	0.704776600000002
5.949991	0.684398
5.972812	0.661194600000002
5.995632	0.6361322
6.018453	0.608867600000002
6.041272	0.583052800000001
6.064092	0.555379000000004
6.086911	0.523245800000002
6.109731	0.490974
6.13255	0.460708600000004
6.155369	0.428031999999998
6.178187	0.395315799999999
6.201005	0.3631914
6.223823	0.326550399999999
6.246641	0.289931399999999
6.269459	0.251691000000003
6.292276	0.213103000000002
6.315093	0.175962599999997
6.33791	0.139365600000003
6.360726	0.103245999999999
6.383543	0.0665170000000028
6.406359	0.0309275999999965
6.429175	-0.00580822000000225
6.45199	-0.0417438999999966
6.474805	-0.0759162799999977
6.49762	-0.109755360000003
6.520435	-0.140739940000001
6.54325	-0.171993139999998
6.566064	-0.2015101
6.588879	-0.23094236
6.611692	-0.260090820000004
6.634506	-0.282914719999997
6.657319	-0.303720780000001
6.680132	-0.327502119999998
6.702945	-0.348173979999997
6.725758	-0.368213340000004
6.74857	-0.384903640000001
6.771382	-0.400022919999998
6.794194	-0.417005599999996
6.817005	-0.426753580000003
6.839816	-0.437032419999998
6.862627	-0.449562520000002
6.885438	-0.460879319999997
6.908248	-0.467431139999997
6.931059	-0.476443880000001
6.953869	-0.484632719999997
6.976678	-0.489462160000004
6.999488	-0.495568699999998
7.022296	-0.501465799999998
7.045105	-0.508304280000003
7.067914	-0.51411338
7.090722	-0.51636134
7.11353	-0.519786740000004
7.136338	-0.524067720000001
7.159145	-0.52839754
7.181953	-0.534651920000002
7.20476	-0.538271580000002
7.227566	-0.538383559999996
7.250373	-0.542866059999998
7.273179	-0.546945959999999
7.295985	-0.549850619999997
7.31879	-0.551059959999998
7.341595	-0.558692419999996
7.3644	-0.559303139999997
7.387205	-0.563473899999996
7.410009	-0.565777740000001
7.432814	-0.564969019999999
7.455617	-0.565814700000004
7.478421	-0.569224260000002
7.501224	-0.571269159999998
7.524027	-0.570667020000004
7.54683	-0.570113940000004
7.569632	-0.5728525
7.592434	-0.573586420000003
7.615236	-0.57361964
7.638037	-0.572626779999997
7.660839	-0.570464619999999
7.68364	-0.57121042
7.70644	-0.571531840000004
7.72924	-0.569103260000002
7.75204	-0.569384419999999
7.77484	-0.566007860000003
7.797639	-0.562240360000002
7.820439	-0.560797820000003
7.843238	-0.554565000000004
7.866036	-0.548393780000003
7.888834	-0.545704059999998
7.911632	-0.539416239999998
7.934429	-0.532237199999999
7.957227	-0.527024740000003
7.980024	-0.515735219999998
8.00282	-0.506945339999996
8.025617	-0.499481399999999
8.048413	-0.486647040000003
8.071209	-0.473615119999998
8.094004	-0.462013199999999
8.116799	-0.449376839999998
8.139594	-0.438612899999999
8.162388	-0.4270684
8.185183	-0.407808280000001
8.207976	-0.388731199999999
8.23077	-0.371875899999997
8.253563	-0.359061999999998
8.276356	-0.339878659999998
8.299149	-0.322068339999996
8.321941	-0.3048243
8.344733	-0.287759119999999
8.367525	-0.270341940000003
8.390315	-0.248581959999999
8.413107	-0.229275200000002
8.435897	-0.209524920000003
8.458688	-0.184633020000001
8.481478	-0.165975039999998
8.504267	-0.148305080000002
8.527057	-0.128285959999996
8.549845	-0.111480820000002
8.572635	-0.0898455800000022
8.595423	-0.0661839200000021
8.618211	-0.0449574400000028
8.640999	-0.0341272799999963
8.663785	-0.0196143200000041
8.686573	-0.00707366000000142
8.709359	0.00744259999999919
8.732146	0.0198616000000023
8.754932	0.0316910000000004
8.777717	0.0413313999999989
8.800503	0.0453463999999997
8.823288	0.0514910000000004
8.846073	0.0568479999999969
8.868857	0.0617408000000008
8.891641	0.0615494000000005
8.914425	0.0618353999999961
8.937207	0.0614415999999984
8.959991	0.0548460000000031
8.982773	0.0497574000000007
9.005556	0.0473153999999987
9.028337	0.0401279999999975
9.051119	0.0314225999999973
9.0739	0.0215599999999974
9.096681	0.0111451999999979
9.119462	0.00446819999999803
9.142242	-0.00652695999999864
9.165022	-0.0177476200000033
9.187801	-0.0276841400000016
9.21058	-0.041857420000003
9.233359	-0.0555669400000021
9.256137	-0.0688870599999998
9.278916	-0.0802755799999968
9.301693	-0.092832740000004
9.324471	-0.107654580000004
9.347247	-0.122275120000003
9.370023	-0.133430659999998
9.3928	-0.145257419999997
9.415576	-0.157213100000002
9.438352	-0.165804539999998
9.461127	-0.17488064
9.483901	-0.186407099999998
9.506676	-0.188102860000001
9.52945	-0.191334660000003
9.552224	-0.194810219999997
9.574997	-0.196784280000003
9.59777	-0.194530380000003
9.620542	-0.19558616
9.643314	-0.189761000000003
9.666087	-0.181065500000003
9.688858	-0.172276059999998
9.711629	-0.164799140000003
9.7344	-0.155608199999996
9.757169	-0.150691420000001
9.77994	-0.139147360000001
9.802709	-0.119780980000002
9.825479	-0.103570060000003
9.848247	-0.0926578399999993
9.871016	-0.0773418800000023
9.893784	-0.0609930200000015
9.916551	-0.0392013600000016
9.939319	-0.0199007599999987
9.962086	-2.21979999999178E-4
9.984853	0.0166144000000017
10.00762	0.0357236000000025
10.03038	0.0555764000000032
10.05315	0.0779438000000017
10.07591	0.0995037999999973
10.09868	0.121831600000002
10.12144	0.141580999999999
10.14421	0.159489000000001
10.16697	0.175764599999997
10.18973	0.195868199999996
10.2125	0.213470399999997
10.23526	0.231527999999997
10.25802	0.2506834
10.28078	0.262625000000003
10.30354	0.277897400000001
10.3263	0.294014599999999
10.34906	0.307782200000004
10.37182	0.319461999999998
10.39458	0.332503599999999
10.41734	0.339079399999997
10.4401	0.346931200000004
10.46286	0.356435200000004
10.48562	0.364744600000002
10.50837	0.36938
10.53113	0.373507199999997
10.55389	0.371991400000002
10.57664	0.366977599999998
10.5994	0.368431800000002
10.62216	0.370174200000003
10.64491	0.368900399999998
10.66767	0.362093599999996
10.69042	0.358327200000002
10.71317	0.348623
10.73593	0.339107999999996
10.75868	0.335117199999997
10.78143	0.328587599999999
10.80418	0.315638399999997
10.82693	0.3067592
10.84969	0.3004254
10.87244	0.287850200000001
10.89519	0.276918400000003
10.91794	0.268360399999999
10.94069	0.2491258
10.96344	0.231671000000002
10.98619	0.214093000000004
11.00893	0.202384599999997
11.03168	0.189444199999997
11.05443	0.173465600000002
11.07718	0.158461599999999
11.09992	0.147107399999996
11.12267	0.133238599999997
11.14541	0.124931399999999
11.16816	0.103294400000003
11.19091	0.0818927999999968
11.21365	0.0659472000000036
11.23639	0.053730599999998
11.25914	0.0392391999999973
11.28188	0.0337809999999994
11.30462	0.0131735999999965
11.32737	-0.00548503999999994
11.35011	-0.0229473199999983
11.37285	-0.0323941200000029
11.39559	-0.0432192199999957
11.41833	-0.0618479400000034
11.44107	-0.0761063599999989
11.46381	-0.0857372999999981
11.48655	-0.102992999999998
11.50929	-0.120699479999997
11.53203	-0.137060439999999
11.55476	-0.152768220000002
11.5775	-0.165676939999999
11.60024	-0.1727759
11.62298	-0.185072139999999
11.64571	-0.201981780000002
11.66845	-0.2137663
11.69118	-0.220837980000002
11.71392	-0.230555819999999
11.73665	-0.243494460000003
11.75939	-0.259907560000004
11.78212	-0.268441139999997
11.80485	-0.278058660000001
11.82758	-0.283373639999999
11.85032	-0.29198686
11.87305	-0.303665119999998
11.89578	-0.311211780000002
11.91851	-0.319113739999999
11.94124	-0.327640280000004
11.96397	-0.336656319999999
11.9867	-0.343288879999996
12.00943	-0.348124039999998
12.03216	-0.353365320000004
12.05488	-0.359835520000003
12.07761	-0.36268716
12.10034	-0.37047362
12.12306	-0.370357460000003
12.14579	-0.373210640000002
12.16852	-0.382529400000003
12.19124	-0.384754480000002
12.21397	-0.384702119999998
12.23669	-0.380693719999996
12.25941	-0.3879667
12.28214	-0.389406380000004
12.30486	-0.396400180000002
12.32758	-0.401524640000002
12.3503	-0.394064879999997
12.37303	-0.38984814
12.39575	-0.389146780000003
12.41847	-0.381915159999998
12.44119	-0.381150659999999
12.4639	-0.381454919999998
12.48662	-0.374156859999999
12.50934	-0.364365099999999
12.53206	-0.364760219999997
12.55478	-0.359157699999999
12.5775	-0.360312039999998
12.60021	-0.355407140000002
12.62293	-0.339371779999999
12.64564	-0.331910040000004
12.66836	-0.326645879999997
12.69107	-0.319874719999998
12.71379	-0.308956119999998
12.7365	-0.292725619999997
12.75921	-0.282601659999997
12.78193	-0.275022220000002
12.80464	-0.25188812
12.82735	-0.232446940000004
12.85006	-0.226279239999998
12.87277	-0.209443740000001
12.89548	-0.193897879999998
12.91819	-0.176922240000003
12.9409	-0.162699680000003
12.96361	-0.15178878
12.98632	-0.133065459999997
13.00902	-0.114605480000002
13.03173	-0.0904765399999974
13.05444	-0.0718645399999982
13.07714	-0.0632288800000005
13.09985	-0.0415844000000014
13.12255	-0.023590819999999
13.14526	-0.00951676000000035
13.16796	0.0133583999999995
13.19067	0.0397584000000002
13.21337	0.0607793999999977
13.23607	0.0768217999999976
13.25878	0.101290199999998
13.28148	0.122082400000002
13.30418	0.132759000000004
13.32688	0.144465200000001
13.34958	0.161574600000002
13.37228	0.1912108
13.39498	0.2078384
13.41767	0.221430000000003
13.44037	0.238953
13.46307	0.248580200000003
13.48577	0.263355399999996
13.50846	0.286354200000002
13.53116	0.303973999999997
13.55385	0.310387
13.57655	0.315372199999999
13.59924	0.322623400000003
13.62194	0.336575800000004
13.64463	0.353610399999999
13.66732	0.361919799999997
13.69002	0.373109000000003
13.71271	0.3827626
13.7354	0.3726272
13.75809	0.3823072
13.78078	0.375520200000004
13.80347	0.398032800000003
13.82616	0.402872799999999
13.84885	0.395139799999999
13.87153	0.390517599999999
13.89422	0.400549600000002
13.91691	0.396763400000003
13.9396	0.398244
13.96228	0.393344599999997
13.98496	0.375634600000003
14.00765	0.378059000000002
14.03033	0.372856000000001
14.05302	0.369910199999996
14.0757	0.366170199999997
14.09838	0.352679800000004
14.12107	0.345560600000001
14.14375	0.338348999999997
14.16643	0.327117999999997
14.18911	0.321463999999999
14.21179	0.312584800000002
14.23447	0.301558399999999
14.25715	0.299048199999998
14.27982	0.295710799999998
14.3025	0.2850672
14.32518	0.267805999999998
14.34786	0.258926800000001
14.37053	0.253281599999998
14.39321	0.242899800000002
14.41588	0.229118999999997
14.43856	0.213705799999996
14.46123	0.205013600000003
14.4839	0.192588000000001
14.50657	0.185046400000003
14.52925	0.179715800000002
14.55192	0.171230400000002
14.57459	0.159984000000001
14.59726	0.146502399999999
14.61993	0.135990799999997
14.6426	0.133238599999997
14.66527	0.133344200000003
14.68794	0.129441400000001
14.7106	0.116597799999999
14.73327	0.109188200000004
14.75594	0.0994883999999985
14.7786	0.0960564000000019
14.80127	0.0807290000000034
14.82393	0.0709433999999955
14.8466	0.0795519999999978
14.86926	0.0694430000000015
14.89192	0.0680966000000005
14.91459	0.069612400000004
14.93725	0.0690954000000037
14.95991	0.0531190000000024
14.98257	0.0585178000000024
15.00523	0.0562385999999968
15.02789	0.0495197999999988
15.05055	0.0396000000000019
15.07321	0.0466355999999966
15.09586	0.0542849999999966
15.11852	0.0543333999999991
15.14118	0.0577521999999959
15.16383	0.053941800000004
15.18649	0.0593384000000015
15.20914	0.0627616000000035
15.2318	0.0572505999999962
15.25445	0.0566918000000012
15.27711	0.0617825999999972
15.29976	0.0725252000000047
15.32241	0.073255599999996
15.34506	0.0749429999999958
15.36771	0.0670691999999988
15.39036	0.0667062000000023
15.41301	0.069535400000003
15.43566	0.0822932000000023
15.45831	0.0893837999999985
15.48096	0.0878658000000012
15.5036	0.0900416000000028
15.52625	0.0932118000000024
15.5489	0.0858528000000032
15.57154	0.0860925999999989
15.59419	0.0841609999999982
15.61683	0.0950004000000035
15.63947	0.0978229999999982
15.66212	0.0929918000000018
15.68476	0.0985358000000041
15.7074	0.0961994000000015
15.73004	0.0936012000000037
15.75268	0.0860771999999983
15.77532	0.0808301999999976
15.79796	0.0744392000000023
15.8206	0.0836725999999963
15.84324	0.0765842000000028
15.86588	0.0703229999999984
15.88851	0.0602294000000025
15.91115	0.0491391999999991
15.93379	0.0485627999999991
15.95642	0.0307163999999993
15.97906	0.0324279999999995
16.00169	0.0352286000000017
16.02432	0.0103465999999983
16.04695	-0.0113889600000014
16.06959	-0.012369719999997
16.09222	-0.02303444
16.11485	-0.0244296800000008
16.13748	-0.0315583399999966
16.16011	-0.0370156600000016
16.18274	-0.0351067199999999
16.20537	-0.0499730000000032
16.22799	-0.0768785600000044
16.25062	-0.076796940000003
16.27325	-0.0872020599999974
16.29587	-0.0888250000000017
16.3185	-0.095431160000004
16.34112	-0.104703939999999
16.36375	-0.118482979999996
16.38637	-0.1313829
16.40899	-0.128227000000003
16.43161	-0.132064899999998
16.45423	-0.155519319999998
16.47685	-0.158657840000002
16.49948	-0.168117180000003
16.5221	-0.171290899999997
16.54471	-0.189450139999996
16.56733	-0.204385719999998
16.58995	-0.206440080000002
16.61256	-0.219256180000002
16.63518	-0.235337300000001
16.6578	-0.241318439999999
16.68041	-0.238936059999999
16.70303	-0.264911020000003
16.72564	-0.269231819999998
16.74825	-0.26797672
16.77086	-0.274435479999999
16.79348	-0.29731262
16.81609	-0.286430540000003
16.8387	-0.294864019999999
16.86131	-0.294105900000002
16.88392	-0.291965080000004
16.90653	-0.327930679999998
16.92913	-0.336454139999997
16.95174	-0.325804599999998
16.97435	-0.326029219999997
16.99695	-0.329628859999998
17.01956	-0.341323840000005
17.04216	-0.352336159999997
17.06477	-0.35083026
17.08737	-0.35303268
17.10997	-0.371881399999999
17.13257	-0.368557640000002
17.15517	-0.358580860000004
17.17778	-0.363360140000001
17.20038	-0.358973340000002
17.22298	-0.356443780000001
17.24557	-0.361933440000001
17.26817	-0.356952200000002
17.29077	-0.362244299999999
17.31337	-0.355920180000002
17.33596	-0.359756540000003
17.35856	-0.353629540000004
17.38115	-0.349968519999997
17.40374	-0.377112779999997
17.42634	-0.36232394
17.44893	-0.356125440000001
17.47152	-0.353961740000001
17.49411	-0.355197920000004
17.5167	-0.349251539999997
17.5393	-0.362181160000004
17.56188	-0.371615639999996
17.58447	-0.36541252
17.60706	-0.359560079999996
17.62965	-0.356596460000004
17.65223	-0.348890740000002
17.67482	-0.334939220000004
17.69741	-0.335967279999997
17.71999	-0.31168984
17.74257	-0.312806340000003
17.76516	-0.30393748
17.78774	-0.290829220000001
17.81032	-0.264151359999996
17.8329	-0.249329079999999
17.85548	-0.253572220000001
17.87806	-0.258112360000002
17.90064	-0.234983540000002
17.92322	-0.22885962
17.94579	-0.214074740000001
17.96837	-0.195079500000002
17.99095	-0.184756660000001
18.01352	-0.173544359999999
18.0361	-0.160872579999998
18.05867	-0.143148059999998
18.08125	-0.129877219999997
18.10382	-0.12642894
18.12639	-0.107425339999997
18.14896	-0.0979241999999996
18.17153	-0.07577064
18.1941	-0.0481991400000013
18.21667	-0.0308085799999969
18.23924	-0.00770593999999747
18.26181	0.00247280000000139
18.28438	-0.0050716599999987
18.30694	0.0150083999999993
18.32951	0.041472200000003
18.35207	0.0700391999999965
18.37464	0.0824889999999989
18.3972	0.0659758000000004
18.41976	0.0608894000000006
18.44233	0.086187200000003
18.46489	0.101675200000003
18.48745	0.0989230000000028
18.51001	0.125631
18.53257	0.136490200000001
18.55512	0.1424126
18.57768	0.123778600000003
18.60024	0.134626800000001
18.6228	0.141233400000001
18.64535	0.1597024
18.66791	0.163141000000003
18.69046	0.1438866
18.71301	0.1282006
18.73557	0.1593372
18.75812	0.1500752
18.78067	0.139191799999995
18.80322	0.131456600000002
18.82577	0.153597400000001
18.84832	0.166641199999997
18.87087	0.171952000000001
18.89342	0.176310200000003
18.91596	0.178859999999997
18.93851	0.171954200000004
18.96106	0.182236999999999
18.9836	0.201656399999999
19.00615	0.189928200000002
19.02869	0.176323400000001
19.05123	0.179513399999998
19.07377	0.172948600000002
19.09631	0.158716800000004
19.11885	0.141532600000003
19.14139	0.1229624
19.16393	0.124665199999999
19.18647	0.0962631999999957
19.20901	0.0702327999999994
19.23155	0.0821414000000011
19.25408	0.0812349999999995
19.27662	0.083661600000001
19.29915	0.0692889999999995
19.32169	0.0743445999999981
19.34422	0.0716693999999993
19.36675	0.0495593999999997
19.38928	0.0307582000000028
19.41181	0.00794860000000241
19.43434	0.00659340000000164
19.45687	5.05999999980133E-5
19.4794	0.0136246
19.50193	0.00386980000000037
19.52446	-0.0134747799999992
19.54698	-0.0146896200000022
19.56951	-0.0745923200000007
19.59203	-0.0336934400000004
19.61456	-0.0593051800000044
19.63708	-0.0535350200000018
19.6596	-0.0636499599999976
19.68212	-0.0534041199999962
19.70464	-0.0471413799999976
19.72716	-0.0620624400000001
19.74968	-0.0532961000000007
19.7722	-0.0820102800000022
19.79472	-0.0862294400000039
19.81724	-0.0535387599999986
19.83975	-0.0511937799999984
19.86227	-0.0621348200000025
19.88478	-0.0801114600000012
19.9073	-0.0719608999999988
19.92981	-0.0565536399999971
19.95232	-0.0471211400000033
19.97483	-0.048007740000001
19.99735	-0.0611720999999985
20.01986	-0.0560751400000008
20.04237	-0.0670027599999976
20.06488	-0.032682320000001
20.08738	-0.0253118800000021
20.10989	-0.0211239599999971
20.1324	-0.0180338400000029
20.1549	-0.0113636600000042
20.17741	-0.0211441999999984
20.19991	-0.02061928
